Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
,,V,V,V,V,V
823,0,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
823,1,-3.05176e-06,-0.000128174,-0.000126648,-0.000126266,-0.000126648
823,2,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127029
823,3,3.05176e-06,-0.000127792,-0.000128174,-0.000127411,-0.000126266
823,4,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
823,5,-3.05176e-06,-0.000127792,-0.000127029,-0.000127792,-0.000127411
823,6,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
823,7,0,-0.000127029,-0.000127792,-0.000126266,-0.000126266
823,8,0,-0.000127411,-0.000127029,-0.000127029,-0.000126648
823,9,6.10352e-06,-0.000128555,-0.000127029,-0.000126648,-0.000126648
824,0,6.10352e-06,-0.000127029,-0.000127411,-0.000127029,-0.000127411
824,1,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
824,2,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
824,3,3.05176e-06,-0.000128937,-0.000127411,-0.000126266,-0.000127411
824,4,6.10352e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
824,5,9.15527e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126648
824,6,6.10352e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
824,7,6.10352e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126648
824,8,-3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
824,9,-3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126266
825,0,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
825,1,6.10352e-06,-0.000127792,-0.000126648,-0.000127411,-0.000126266
825,2,6.10352e-06,-0.000128555,-0.000127411,-0.000126266,-0.000128174
825,3,-6.10352e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126266
825,4,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
825,5,3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126266
825,6,6.10352e-06,-0.000128555,-0.000128174,-0.000126648,-0.000126266
825,7,-3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126266
825,8,3.05176e-06,-0.000127411,-0.000128174,-0.000127029,-0.000126648
825,9,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
826,0,0,-0.000127792,-0.000127411,-0.000126648,-0.000126266
826,1,-3.05176e-06,-0.000127411,-0.000127029,-0.000126266,-0.000125885
826,2,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126266
826,3,3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000127029
826,4,0,-0.000128174,-0.000127029,-0.000126648,-0.000126648
826,5,3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126266
826,6,3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000127029
826,7,3.05176e-06,-0.000128555,-0.000127029,-0.000127029,-0.000126266
826,8,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126648
826,9,6.10352e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126648
827,0,3.05176e-06,-0.000128555,-0.000128174,-0.000126266,-0.000126648
827,1,6.10352e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126266
827,2,-3.05176e-06,-0.000127029,-0.000127411,-0.000127411,-0.000127029
827,3,0,-0.000128555,-0.000127411,-0.000127029,-0.000126648
827,4,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
827,5,9.15527e-06,-0.000128555,-0.000127029,-0.000126266,-0.000125885
827,6,3.05176e-06,-0.000128555,-0.000127792,-0.000126266,-0.000126266
827,7,3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126648
827,8,6.10352e-06,-0.000127792,-0.000128174,-0.000126266,-0.000127411
827,9,-3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126266
828,0,-3.05176e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126266
828,1,6.10352e-06,-0.000127411,-0.000127029,-0.000127411,-0.000127792
828,2,3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126648
828,3,6.10352e-06,-0.000127792,-0.000127792,-0.000127792,-0.000127411
828,4,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000126648
828,5,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
828,6,-3.05176e-06,-0.000128937,-0.000126648,-0.000127411,-0.000125885
828,7,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126266
828,8,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126266
828,9,9.15527e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126648
829,0,-3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000127029
829,1,9.15527e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126266
829,2,3.05176e-06,-0.000127411,-0.000128174,-0.000126648,-0.000126266
829,3,0,-0.000127411,-0.000127411,-0.000126648,-0.000126648
829,4,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
829,5,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127411
829,6,6.10352e-06,-0.000128174,-0.000127792,-0.000127029,-0.000127029
829,7,0,-0.000127792,-0.000127029,-0.000126648,-0.000127029
829,8,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
829,9,6.10352e-06,-0.000127411,-0.000126266,-0.000125885,-0.000126266
830,0,3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
830,1,3.05176e-06,-0.000128174,-0.000128174,-0.000126648,-0.000126648
830,2,6.10352e-06,-0.000127411,-0.000128174,-0.000126648,-0.000126648
830,3,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127411
830,4,0,-0.000127792,-0.000128174,-0.000127029,-0.000127029
830,5,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126266
830,6,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126648
830,7,3.05176e-06,-0.000126648,-0.000127792,-0.000127029,-0.000127029
830,8,0,-0.000127792,-0.000127411,-0.000126266,-0.000126648
830,9,6.10352e-06,-0.000128174,-0.000127792,-0.000127792,-0.000127411
831,0,0,-0.000127411,-0.000127411,-0.000127411,-0.000127029
831,1,0,-0.000127792,-0.000127029,-0.000126648,-0.000126266
831,2,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000127029
831,3,0,-0.000127792,-0.000127411,-0.000126648,-0.000126648
831,4,6.10352e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127411
831,5,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126266
831,6,0,-0.000128174,-0.000127411,-0.000126648,-0.000126648
