Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
,,V,V,V,V,V
3903,0,9.15527e-06,3.8147e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
3903,1,1.2207e-05,-7.62939e-07,-2.28882e-06,-7.62939e-07,-3.43323e-06
3903,2,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.14441e-06,-3.05176e-06
3903,3,1.83105e-05,-3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
3903,4,9.15527e-06,-1.52588e-06,-1.52588e-06,-7.62939e-07,-1.90735e-06
3903,5,1.52588e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-1.14441e-06
3903,6,6.10352e-06,-3.8147e-07,-1.90735e-06,-1.90735e-06,-1.14441e-06
3903,7,1.52588e-05,-7.62939e-07,-2.67029e-06,-1.90735e-06,-1.90735e-06
3903,8,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-7.62939e-07
3903,9,1.2207e-05,-7.62939e-07,-2.28882e-06,7.62939e-07,-3.05176e-06
3904,0,1.2207e-05,-3.8147e-07,-2.28882e-06,0,-3.43323e-06
3904,1,1.52588e-05,7.62939e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
3904,2,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
3904,3,1.2207e-05,-3.8147e-07,-7.62939e-07,-1.14441e-06,-1.52588e-06
3904,4,1.83105e-05,-3.8147e-07,-1.52588e-06,-1.52588e-06,-1.14441e-06
3904,5,9.15527e-06,-7.62939e-07,-7.62939e-07,-3.8147e-07,-2.28882e-06
3904,6,9.15527e-06,3.8147e-07,-1.90735e-06,-7.62939e-07,-4.19617e-06
3904,7,9.15527e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
3904,8,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-1.90735e-06
3904,9,1.83105e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
3905,0,1.83105e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
3905,1,6.10352e-06,0,-1.90735e-06,-3.8147e-07,-1.52588e-06
3905,2,1.2207e-05,-3.8147e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
3905,3,1.2207e-05,-3.8147e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
3905,4,1.2207e-05,-3.8147e-07,-3.8147e-07,-7.62939e-07,-1.90735e-06
3905,5,1.2207e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
3905,6,9.15527e-06,-7.62939e-07,-2.28882e-06,0,-2.67029e-06
3905,7,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.52588e-06,-2.67029e-06
3905,8,1.2207e-05,3.8147e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
3905,9,1.2207e-05,7.62939e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
3906,0,1.2207e-05,-3.8147e-07,-3.05176e-06,0,-3.05176e-06
3906,1,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-3.43323e-06
3906,2,1.2207e-05,7.62939e-07,-2.28882e-06,-7.62939e-07,-2.67029e-06
3906,3,9.15527e-06,-3.8147e-07,-1.52588e-06,3.8147e-07,-2.28882e-06
3906,4,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
3906,5,9.15527e-06,-1.52588e-06,-1.52588e-06,3.8147e-07,-3.05176e-06
3906,6,1.52588e-05,7.62939e-07,-7.62939e-07,-3.8147e-07,-1.90735e-06
