,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
0,2.646855030877019e-09,0.809570194184994,1.9495106959950683,2.5292376939131935e-09,0.8174297573079167,1.9392483622594416,-8.211333463703727e-06,2.6369076230314678e-05,-25.247326738228534,-25.46850380839906,-30.75633178703327,-33.84769569653835,-32.562972165386434,-25.196494607068725,-25.14100622816282,-31.62781874407708,-33.38123723007759,-32.390051832714214,1.2397287812441663e-05,8.689405477562909e-06,6.796372157440492e-06,2.9774881593748813e-06,2.7071126888329554e-06,1.1666451478268663e-05,7.4841642692979355e-06,5.3319599449284696e-06,2.979474239166766e-06,2.6836513514631733e-06,-6.068236101014924,-6.362051814513039,-6.580971253547256,-7.392751417292335,-7.569632799405969,-6.101558290374958,-6.390214623464478,-6.788007940813913,-7.404814009522741,-7.608795816561328,0.0001611338158969328,15.5,-5.390773072828791e-06,0.00012496404442488454,37.75,-2.4195867326093007e-06,0.00011881269827691227,15.078947368421051,-1.7434436003283607e-05,0.00010750202221354696,37.07142857142857,-2.5363472750018485e-06,0.010037796740607114,-4.837408158916866,-1.0027084180930388,0.45397147145870986,-2.670132900093123,-0.346915391845304,0.022727272727272728,1.051407851236212e-05,0.029,4.9541561327922666e-05,0.06825006825006825,0.0,0.015625,1.1035198419344549e-05,0.027,4.014659412174128e-05,0.04692192192192192,0.0,0.006410256410256412,9.558908587536475e-06,0.013,4.134149077925434e-05,0.019250019250019252,0.0,0.003048780487804878,8.739759185633378e-06,0.007,4.712849755349058e-05,0.00915549696037501,0.0,0.025,1.0015891930748253e-05,0.037,4.3197920969461677e-05,0.07507507507507508,0.0,0.014705882352941176,9.907601392743066e-06,0.02,3.8591945431053056e-05,0.044161808867691214,0.0,0.005952380952380952,7.753194818626582e-06,0.009,3.4068381895670164e-05,0.017875017875017874,0.0,0.002631578947368421,7.596114431999401e-06,0.007,4.4201037241417435e-05,0.00790263948158685,0.0,0.6389751496519392,0.6389751496519392,0.5400333449593647,0.654145601567314,0.7716706156379649,0.9758950590312141,273.4375,8421181031.427762,8421181031.427762,-13732889542.772413,-2707989242.218982,33546034763.920723,356834484788.20105,140.625,333.0
1,2.641694155239521e-09,0.8127412724645482,1.9483109894646535,2.5179755749695183e-09,0.8203987705689442,1.9345508913110172,6.0053237423362806e-05,4.727172560300628e-05,-26.03334384663378,-26.835408977052918,-30.896182080161687,-32.866958527855836,-32.38729533688874,-25.616137518541354,-25.79623227634429,-31.745496791603152,-32.739439988450115,-32.38450335462382,1.1954625141340342e-05,9.81676664272398e-06,6.686515994443156e-06,2.969295858619418e-06,2.6883262270686572e-06,1.1617301854197442e-05,8.515443401310167e-06,5.298211429980186e-06,2.9077867707763802e-06,2.676350836179695e-06,-6.131960835746732,-6.3768678434776875,-6.6066764105909455,-7.320426243411304,-7.582240344473358,-6.164697562674866,-6.3979081205874095,-6.7779182398499005,-7.380818459735061,-7.608028054812814,0.00016115577778573546,15.68421052631579,-5.403563440878037e-06,9.600249472123392e-05,36.65,-2.2357141263698936e-06,0.0001188143292985004,14.975,-1.5619571578888597e-05,8.414569466476396e-05,35.94047619047619,-2.536795698135223e-06,0.5546814082284515,-2.533142788086738,-0.18923715248228418,6.637751159532768e-05,-7.1984628254725855,-1.000022862983785,0.020416666666666666,9.512322228450414e-06,0.029,5.040956107006382e-05,0.0613113113113113,0.0,0.01626666666666667,1.1266392793638551e-05,0.027,4.034657478137054e-05,0.04884884884884885,0.0,0.006307692307692309,9.618167263427262e-06,0.013,4.1930172593926333e-05,0.018942018942018947,0.0,0.003036144578313253,8.843345128136119e-06,0.007,4.748828661947956e-05,0.009117551286225984,0.0,0.024800000000000003,9.74480060454069e-06,0.037,4.322731374797117e-05,0.07447447447447447,0.0,0.0156875,1.0093395099967533e-05,0.022,3.80717028531446e-05,0.04710960960960961,0.0,0.006,7.84063285001793e-06,0.009,3.409916759965301e-05,0.018018018018018018,0.0,0.0028863636363636366,8.113109574484431e-06,0.007,4.4393540769629664e-05,0.008667758667758667,0.0,0.5386183132352093,0.5386183132352093,0.5626999772140815,0.6840641149548374,0.7640536401568685,0.9749547273914337,273.4375,9022875745.491014,9022875745.491014,-11804942905.553864,1012895768.8708725,27863958956.458534,239415985161.6757,382.8125,338.0
2,2.5581990484799078e-09,0.8207511743924506,1.9277120461156716,2.4440635626490096e-09,0.8340380917941976,1.9111768296630962,-3.8437848123886935e-05,2.480026873742564e-06,-26.090803995452884,-26.863536518224926,-31.03909017825597,-32.52121018280179,-32.75008062443026,-26.12021937953809,-26.690749619225045,-31.73901128656257,-33.105823033058265,-32.640038649016,9.766342615205168e-06,8.241356606066565e-06,6.781468362760958e-06,2.819381583231555e-06,2.611260639654516e-06,9.41961317203368e-06,7.658491909334238e-06,5.393636641190562e-06,2.6850736292717e-06,2.5962421294617995e-06,-6.2102490452835255,-6.397300983447783,-6.6023486579375215,-7.402014769572164,-7.576408937750716,-6.287527785417784,-6.465728304872795,-6.750710895444364,-7.476184144188647,-7.608299050357379,0.00016100111525398444,15.837719298245615,-5.335940860633671e-06,9.549826553714608e-05,36.67857142857143,-6.554195426080702e-07,0.00011888245527955912,15.077631578947368,-1.7386149213732498e-05,8.400876494637195e-05,35.94047619047619,-3.106061606324099e-06,0.11963633091685304,-3.6983608117803826,-1.0225898354732603,8.7119957833418e-05,-7.061849388918177,-1.0000334126440593,0.022363636363636363,9.955449430115448e-06,0.029,4.745216955797123e-05,0.06715806715806716,0.0,0.01646666666666667,1.0743570872168346e-05,0.028,3.855149082004879e-05,0.04944944944944946,0.0,0.006694444444444445,1.015582765667351e-05,0.013,4.217227386745187e-05,0.020103436770103435,0.0,0.0030000000000000005,8.444685914493109e-06,0.007,4.685953564638309e-05,0.00900900900900901,0.0,0.022272727272727274,8.528777150823265e-06,0.037,4.0796179606443745e-05,0.06688506688506689,0.0,0.01633333333333334,9.829200157633198e-06,0.025,3.838032610142429e-05,0.04904904904904906,0.0,0.006230769230769232,8.098901761638923e-06,0.009,3.427776949753639e-05,0.018711018711018716,0.0,0.002692307692307692,7.40547209785037e-06,0.007,4.375256577221164e-05,0.008085008085008085,0.0,0.4713676418001136,0.4713676418001136,0.6003656427105919,0.7255643484815792,0.7590468098839719,0.9762653330893029,257.8125,6270584124.885372,6270584124.885372,-10421789744.797968,5244066876.134677,25437611802.65125,114234137511.5902,382.8125,343.0
3,2.5303037785868514e-09,0.8047680317591192,1.9453889645244,2.4165359414761796e-09,0.8114867213798803,1.9445649284460425,3.349810323041294e-05,4.373058628678241e-05,-27.216482248022437,-27.275190999359005,-31.234298569492694,-32.532240532893766,-32.88576846005698,-27.553074864632876,-26.898616475251924,-31.416937200581394,-32.59702022708565,-32.79787791787827,1.0175101520060148e-05,7.313281226155008e-06,6.823480958147354e-06,2.9296960042620877e-06,2.6288778133834377e-06,9.335613345744365e-06,6.74854278851165e-06,5.589613966550078e-06,2.76647632484729e-06,2.573801481154238e-06,-6.193486023379275,-6.38763351963087,-6.593382452603429,-7.440142928060219,-7.5856960595336425,-6.308901312303286,-6.484987500991411,-6.755253751087098,-7.463703386261567,-7.635386533216114,0.000161031507117354,15.81578947368421,-5.345626513077186e-06,9.550116407290382e-05,36.65,-2.304929305297476e-06,0.00011886250016308556,15.026315789473685,-1.732704480062012e-05,8.342659909760735e-05,36.095238095238095,-2.419384366979288e-06,0.11481984153000464,-3.7206811228589114,-1.0234332295056814,9.245282581751187e-05,-7.019301545068497,-1.000030854796405,0.021636363636363634,9.751096112100617e-06,0.029,4.8172957335925695e-05,0.06497406497406497,0.0,0.015375,1.0340169941103015e-05,0.025,3.9393840513495325e-05,0.04617117117117117,0.0,0.007029411764705883,1.0489766286779092e-05,0.013,4.120534571009421e-05,0.021109344638756404,0.0,0.002988235294117647,8.375279264674686e-06,0.007,4.6899704820853576e-05,0.008973679561914855,0.0,0.0229,8.773252127963697e-06,0.037,4.1486249148299724e-05,0.06876876876876876,0.0,0.01435294117647059,9.180256776786534e-06,0.021,3.8326310723643794e-05,0.04310192545486663,0.0,0.006166666666666667,7.459054929355012e-06,0.009,3.451716046775363e-05,0.018518518518518517,0.0,0.0030476190476190477,8.199264267879565e-06,0.007,4.380267418858942e-05,0.009152009152009151,0.0,0.5029268888249308,0.5029268888249308,0.6455349995621886,0.7651131806590202,0.7525678129890068,0.9770003736961959,257.8125,3011412897.389074,3011412897.389074,-9861669129.190853,9405056275.965014,22796027458.30546,98634055231.599,382.8125,348.0
4,2.4831585817614044e-09,0.803265758097322,1.9600399691391137,2.3923449823854035e-09,0.8124597261089661,1.9425471227278108,4.092174047584412e-06,2.3327013545394927e-05,-27.399040873876736,-26.66262155398191,-31.328580392329147,-32.4026519425148,-33.28320145729396,-27.01640920136711,-25.93862670351048,-31.79191187399899,-32.88502610970627,-33.24511308878394,1.0361560139952824e-05,6.853663134368096e-06,6.440819315608009e-06,2.8161448631186408e-06,2.5672607057022183e-06,9.634116399537234e-06,6.122268737928955e-06,5.359924611077458e-06,2.692134970632913e-06,2.502133153730603e-06,-6.210862816146368,-6.368187627819249,-6.619699529959282,-7.453718518828449,-7.601645684261085,-6.331578334554474,-6.50326335217203,-6.777179834933148,-7.499852068262149,-7.644302919604821,0.000161067167612649,15.694736842105263,-5.3537923892744155e-06,9.514988792539035e-05,36.66666666666667,-2.3993231808245483e-06,0.00011881356796361872,14.807142857142857,-1.132811490384691e-05,8.328829739164326e-05,36.30952380952381,-1.5649251085827825e-06,0.18115686035793982,-3.4455231247390605,-1.0094141109618133,0.08856662334595042,-3.911777646883473,-1.0316985781145938,0.020666666666666667,8.787698492736382e-06,0.029,4.604828029209381e-05,0.06206206206206206,0.0,0.014764705882352942,1.021868198612197e-05,0.023,3.914704347122379e-05,0.044338456103161984,0.0,0.006205128205128206,9.681996954629644e-06,0.014,4.167017129827347e-05,0.018634018634018635,0.0,0.0029222222222222223,7.960576886815636e-06,0.007,4.733537890738015e-05,0.008775442108775441,0.0,0.02218181818181818,7.759389892511853e-06,0.036,3.964569945611277e-05,0.0666120666120666,0.0,0.014823529411764706,9.94210608563285e-06,0.021,3.827710436892035e-05,0.04451510333863275,0.0,0.0061951219512195125,8.103667564422412e-06,0.009,3.387334249947577e-05,0.01860396982348202,0.0,0.0028369565217391305,7.553312314909101e-06,0.007,4.420965375267229e-05,0.008519388954171562,0.0,0.6024540839758437,0.6024540839758437,0.6841623329366969,0.7766894942592741,0.7447779893115488,0.976303690149605,257.8125,3666839256.4489503,3666839256.4489503,-10565142800.328136,12371475440.88978,18318157849.640087,131925074890.98428,382.8125,353.0
5,2.403078447009134e-09,0.8176477634141103,1.922999402951004,2.3200886807272066e-09,0.8208992663232574,1.9188939230105553,1.1640221227590165e-05,1.0649217033327785e-05,-27.539456101949003,-27.04284746021958,-31.42683999689357,-32.657794211577766,-33.061383684259155,-26.692445221916117,-25.989164740794465,-32.55055673795334,-33.349026970176844,-32.97757842860345,1.091582964640852e-05,7.030008151694281e-06,6.367156929168112e-06,2.8621731934828083e-06,2.5176614440208353e-06,9.75678917156296e-06,5.765433679907966e-06,5.432679351258867e-06,2.7042152157847715e-06,2.462027962815875e-06,-6.318813100306907,-6.286544006149676,-6.698762724746113,-7.448969850045108,-7.58992028846532,-6.401530757573911,-6.505250135595342,-6.795598449207788,-7.480145483703636,-7.612672934546503,0.00016111981101032567,15.710526315789473,-5.35845327252938e-06,9.626251524484905e-05,36.83333333333333,-2.440827965535529e-06,0.00011867663800364854,14.925,-1.0248320630653237e-05,8.334685737745398e-05,34.776785714285715,-1.4377410047549451e-06,0.06532482420719006,-4.052193364259708,-1.021077383559984,0.07909644940405743,-3.998870750190726,-1.0318816614527295,0.020166666666666666,8.190231675901976e-06,0.028,3.92505777194588e-05,0.060560560560560556,0.0,0.0154375,1.0729008318097918e-05,0.024,4.285002854614319e-05,0.046358858858858855,0.0,0.006394736842105265,9.112438261194486e-06,0.014,4.226379953959678e-05,0.01920341394025605,0.0,0.0029431818181818183,8.240521097545889e-06,0.007,4.701023409048256e-05,0.008838383838383838,0.0,0.022272727272727274,7.282831941502628e-06,0.035,3.403494942997223e-05,0.06688506688506689,0.0,0.014764705882352942,1.0075649189835142e-05,0.023,3.906682456720642e-05,0.044338456103161984,0.0,0.005790697674418604,7.637642204207058e-06,0.008,3.277648026768252e-05,0.017389482505761573,0.0,0.002723404255319149,7.621428930633387e-06,0.007,4.382136630279576e-05,0.008178391157114561,0.0,0.6942721580259581,0.6942721580259581,0.6986197463627879,0.7347745158795181,0.7387379460704862,0.9748868435026695,257.8125,5451909930.100489,5451909930.100489,-13082801541.200502,12224994483.26263,13006499378.48941,148807048667.91586,382.8125,358.0
6,2.327141289461583e-09,0.8313412721292981,1.8949892753746154,2.2333585668266186e-09,0.835658295586569,1.8878183543663467,-3.805793980629189e-06,2.0378341371134547e-05,-27.141624598601492,-27.486456067870606,-31.429490678830536,-32.34842742881594,-33.51839132647392,-26.572456548438314,-26.552004180958594,-32.09458431002011,-33.311949650806184,-33.46482779233724,1.1314875506193937e-05,7.342999598005126e-06,6.290226870931853e-06,2.834156188163955e-06,2.508445812435991e-06,9.621376437518694e-06,6.056327754293503e-06,5.5540216651559335e-06,2.6867736715880617e-06,2.4729758070165187e-06,-6.452792793661961,-6.271881350055999,-6.621319374661297,-7.4707258906808125,-7.590753546253749,-6.521564938138736,-6.512993550754677,-6.772870282645869,-7.498652934287309,-7.639473187580902,0.00016116882716100467,15.66842105263158,-5.364328314369913e-06,9.496302872014534e-05,38.785714285714285,-2.144784483319701e-06,0.00011852689909509481,14.780952380952382,-1.2154223033467531e-05,8.360258326408436e-05,34.723214285714285,-1.914087978996244e-06,7.901766664495374e-05,-7.054493282987298,-1.0000209109914435,0.03748636211509325,-4.401420648917413,-1.017799583367248,0.02025,7.440323442965244e-06,0.028,3.079743413820505e-05,0.06081081081081081,0.0,0.016000000000000004,1.1265222695175412e-05,0.03,4.770978674722615e-05,0.048048048048048055,0.0,0.006605263157894738,9.759149840579578e-06,0.014,4.181182032352153e-05,0.019835625098782995,0.0,0.0029655172413793106,8.342394282355663e-06,0.007,4.7357046329105036e-05,0.00890545718131925,0.0,0.021636363636363634,6.713497598390307e-06,0.034,2.6100004293671485e-05,0.06497406497406497,0.0,0.014562499999999999,1.0196976302770592e-05,0.022,3.9681154800284036e-05,0.043731231231231224,0.0,0.006047619047619047,7.564716134700327e-06,0.009,3.381579186747322e-05,0.018161018161018158,0.0,0.003,8.303080900691584e-06,0.007,4.4050407695978465e-05,0.009009009009009009,0.0,0.7495999411449036,0.7495999411449036,0.6844262175338778,0.7211291716807375,0.7360946993675881,0.973160815528414,500.0,6259422420.588921,6259422420.588921,-17466740320.23373,7585891283.891763,6979518083.709442,193055553406.50024,382.8125,363.0
7,2.3216677596130534e-09,0.8371131750593047,1.8729766259218223,2.1903685357142307e-09,0.849520815849954,1.8525814329250028,-1.901686134981388e-05,1.3338430131663919e-05,-26.86384570877756,-25.916316458172265,-30.79164460836156,-31.4317486697191,-33.0758311997838,-26.52370300376792,-26.489323112660326,-32.04860214490105,-32.63831230292974,-33.11982853423665,1.0694469241379024e-05,8.477833051419442e-06,6.6590496356117575e-06,3.0007506119171124e-06,2.49821864418437e-06,9.420162352756045e-06,6.970825306611616e-06,5.53299214560409e-06,2.7963184668765936e-06,2.465963282088072e-06,-6.969535402199749,-6.269147886229007,-6.642220759318366,-7.4365881171719055,-7.6157244508592035,-6.829299513593499,-6.535471294796666,-6.7366861548504104,-7.479910672807149,-7.650781852687654,0.00016124054526615026,15.5,-6.680508036786181e-06,9.020402128815131e-05,36.56666666666666,-2.564271232944373e-06,0.00011834279292064958,14.780952380952382,-1.29737779116154e-05,8.372964102698515e-05,34.589285714285715,-1.689191788075076e-06,7.301150510343742e-05,-7.0810319169797085,-1.0000136790223226,0.09024699431387775,-3.913333707177955,-1.0337788396122347,0.021272727272727273,6.367407539046785e-06,0.03,2.2198687066153333e-05,0.06388206388206388,0.0,0.013333333333333334,1.0148540287543739e-05,0.02,4.38910128888387e-05,0.04004004004004004,0.0,0.006095238095238095,9.372931097129862e-06,0.013,4.2024465714339715e-05,0.018304018304018302,0.0,0.0032209302325581397,8.881613838452875e-06,0.007,4.762268703535365e-05,0.009672463160835254,0.0,0.021727272727272727,5.5846030591844965e-06,0.033,1.6406408102470405e-05,0.06524706524706524,0.0,0.01425,1.0113012979844355e-05,0.019,3.998176813726914e-05,0.04279279279279279,0.0,0.0059545454545454546,7.92399177291988e-06,0.009,3.3919664526278045e-05,0.01788151788151788,0.0,0.002966292134831461,7.786013654545688e-06,0.007,4.405637516274794e-05,0.008907784188683066,0.0,0.7753228324864013,0.7753228324864013,0.655171430029971,0.752466793567607,0.7400641584174522,0.9717692154383756,500.0,6530454711.874537,6530454711.874537,-22294405965.65655,26677871.449319232,-101776307.21070711,223955229836.32404,382.8125,368.0
8,2.3215288264908053e-09,0.8440001150451873,1.8597927821379487,2.2151125620705506e-09,0.8533937353619222,1.8499240097682772,-5.9063947833779434e-05,-7.721415137955929e-05,-25.57708285497782,-25.378361718918452,-31.363126459540673,-32.25967367305714,-33.07537355885929,-25.449136720387592,-25.78424651465682,-31.858073901051423,-33.71230900308622,-33.06774247345201,9.351944356765554e-06,8.875870601931501e-06,5.83135683743104e-06,3.058553382570051e-06,2.4853623086498297e-06,8.839653994671968e-06,7.0934237458295965e-06,5.57888352237894e-06,2.8371326779380654e-06,2.440943338718539e-06,-7.145848950311407,-6.286833075829998,-6.729991079085087,-7.457187080447442,-7.607704773842322,-7.512519594482214,-6.557682649900648,-6.783287112737313,-7.4106196602626175,-7.632366514230565,0.00016131194130952482,15.263157894736842,-6.679830846910703e-06,9.040159965170732e-05,38.785714285714285,-1.914425788751015e-06,0.00011811783574691912,15.082142857142856,-1.1758650323431133e-05,8.425334898527165e-05,33.875,-2.1814953961200525e-06,7.332179981027533e-05,-7.04618444337844,-1.0000058776693925,0.27310104457167783,-3.287420740905678,-1.0888253028451889,0.020916666666666667,5.242899453433688e-06,0.04,2.173254440069414e-05,0.06281281281281281,0.0,0.01263157894736842,9.92510740393295e-06,0.019,3.6925198535046316e-05,0.037932669511616876,0.0,0.006324324324324325,9.258530614302026e-06,0.014,4.091373110133717e-05,0.018991964937910884,0.0,0.0030689655172413794,8.513050493115119e-06,0.007,4.7165289529204966e-05,0.009216112664388525,0.0,0.020666666666666667,4.642465331910755e-06,0.036,1.5115494525638892e-05,0.06206206206206206,0.0,0.0138125,1.007428572855508e-05,0.018,3.955119396233603e-05,0.041478978978978974,0.0,0.005931818181818182,7.595066188637065e-06,0.009,3.2956034977578364e-05,0.017813267813267815,0.0,0.002788888888888889,8.325889997816343e-06,0.007,4.3672495247519235e-05,0.00837504170837504,0.0,0.7806238058739607,0.7806238058739607,0.6235334574934452,0.7483100491060062,0.7509644760091397,0.9706884899326237,0.0,6752983881.687624,6752983881.687624,-25664944268.519207,-7319661081.381341,-5739899348.48552,217320329579.71857,382.8125,373.0
9,2.551618974005002e-09,0.7988325003572221,1.9587588682879336,2.346891429319632e-09,0.8221297522809217,1.9140667063108687,-0.00015719882008288484,-0.00012589306221401738,-24.30642123937416,-24.58195521230577,-31.679874020888473,-31.054673161625843,-33.26189219096658,-24.390022891301644,-24.84622735038751,-31.508873077781303,-32.32490412314436,-33.45029023077158,9.02252034370111e-06,9.448946395504836e-06,5.79649529412179e-06,2.9312313572118947e-06,2.4680300419479166e-06,9.276786489548993e-06,7.273488147007077e-06,5.126777238894639e-06,2.78390763787504e-06,2.4698920047287605e-06,-6.866722290150984,-6.370721251780625,-6.613283831409732,-7.432112022988079,-7.571891564055274,-7.141588621112086,-6.3838670510523015,-6.782178146409961,-7.501603178785395,-7.59982729935032,0.0001613823707375078,15.236842105263158,-6.680995349113483e-06,9.018782119885212e-05,38.92857142857143,-2.3322277605057314e-06,0.00011789174078214704,14.8,-9.922497726252461e-06,8.490310598194156e-05,33.875,-3.197598792156582e-06,0.00010078078026527736,-6.7979002897697285,-0.9999808187283143,0.18127263158033677,-3.5438109572393817,-1.0754683235574816,0.023181818181818182,6.445986750645784e-06,0.043,2.2299170747703104e-05,0.06961506961506961,0.0,0.01377777777777778,1.0335284284526111e-05,0.02,3.4448545923310565e-05,0.04137470804137471,0.0,0.006333333333333334,8.9918931323242e-06,0.013,4.1007815378532314e-05,0.01901901901901902,0.0,0.0031149425287356324,8.861320669981314e-06,0.007,4.800853707637648e-05,0.00935418176797487,0.0,0.022818181818181817,5.627468412376749e-06,0.041,1.7808869192907156e-05,0.06852306852306851,0.0,0.014800000000000002,1.1196865745382816e-05,0.018,3.8560169236982206e-05,0.044444444444444446,0.0,0.006486486486486487,8.066457750519024e-06,0.009,3.330824767262337e-05,0.019478938397857318,0.0,0.002943820224719101,7.834977218243342e-06,0.007,4.4447354828291894e-05,0.008840300975132435,0.0,0.7704924087659701,0.7704924087659701,0.5959252421855574,0.7179424689562199,0.7575799695760148,0.9700095872862294,0.0,7241042999.965778,7241042999.965778,-26883108018.757225,-12618791436.943953,-5413539843.797498,170644203100.0525,382.8125,378.0
